Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,115.0,0.4675,114.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.45,0.4675,-0.0175,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.54,0.4675,0.0725,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.52,0.4675,0.0525,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.45,0.4675,-0.0175,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.53,0.4675,0.0625,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,over,112.0,0.4675,111.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,113.0,0.4675,112.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.54,0.4675,0.0725,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,56.0,0.4675,55.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,115.0,0.4675,114.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.53,0.4675,0.0625,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.45,0.4675,-0.0175,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,110.0,0.4675,109.5325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
