
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    first_3_total | over 2.5             | +100 | Mkt: 47.1% | Model: 64.8% | Edge: 17.7% | Kelly:  7.42%
    pitcher_outs | Cade Cavalli over 14.5 | -129 | Mkt: 53.3% | Model: 98.0% | Edge: 44.8% | Kelly: 23.87%
    pitcher_outs | Cristopher Sanchez over 18.5 | +130 | Mkt: 43.2% | Model: 100.0% | Edge: 56.8% | Kelly: 25.00%
    pitcher_strikeouts | Cristopher Sanchez over 6.5 | -143 | Mkt: 57.1% | Model: 86.2% | Edge: 29.0% | Kelly: 16.59%
    pitcher_strikeouts | Cade Cavalli over 4.5 | +110 | Mkt: 45.7% | Model: 62.8% | Edge: 17.1% | Kelly:  7.23%
    batter_hits  | Joey Wiemer under 0.5 | +115 | Mkt: 43.0% | Model: 67.1% | Edge: 24.1% | Kelly:  9.63%
    batter_hits  | Trea Turner under 1.5 | -185 | Mkt: 64.6% | Model: 89.7% | Edge: 25.1% | Kelly: 17.69%
    batter_hits  | Alec Bohm under 0.5  | +175 | Mkt: 32.5% | Model: 69.4% | Edge: 36.9% | Kelly: 12.97%
    batter_hits  | Bryce Harper under 0.5 | +201 | Mkt: 31.8% | Model: 71.8% | Edge: 40.0% | Kelly: 14.43%
    batter_hits  | Curtis Mead under 0.5 | +155 | Mkt: 35.3% | Model: 62.4% | Edge: 27.1% | Kelly:  9.53%
    batter_hits  | Daylen Lile under 0.5 | +155 | Mkt: 38.4% | Model: 47.2% | Edge:  8.8% | Kelly:  3.27%
    batter_hits  | Brady House under 0.5 | +155 | Mkt: 36.9% | Model: 67.6% | Edge: 30.7% | Kelly: 11.68%
    batter_hits  | Kyle Schwarber under 0.5 | +140 | Mkt: 39.9% | Model: 66.4% | Edge: 26.5% | Kelly: 10.62%
    batter_hits  | James Wood under 0.5 | +130 | Mkt: 41.6% | Model: 85.3% | Edge: 43.7% | Kelly: 18.48%
    batter_hits  | Nasim Nunez under 0.5 | +125 | Mkt: 45.0% | Model: 70.9% | Edge: 25.9% | Kelly: 11.92%
    batter_hits  | Jacob Young under 0.5 | +120 | Mkt: 42.5% | Model: 71.2% | Edge: 28.6% | Kelly: 11.79%
    batter_hits  | CJ Abrams under 0.5  | +110 | Mkt: 45.0% | Model: 69.1% | Edge: 24.1% | Kelly: 10.23%
    batter_hits  | Drew Millas under 0.5 | -105 | Mkt: 47.9% | Model: 70.9% | Edge: 23.0% | Kelly: 10.08%
    batter_hits_runs_rbis | Trea Turner under 2.5 | -150 | Mkt: 57.5% | Model: 91.2% | Edge: 33.7% | Kelly: 19.50%
    batter_hits_runs_rbis | Alec Bohm under 1.5  | +122 | Mkt: 41.9% | Model: 76.3% | Edge: 34.4% | Kelly: 14.20%
    batter_hits_runs_rbis | Bryce Harper under 1.5 | +113 | Mkt: 44.2% | Model: 89.1% | Edge: 44.9% | Kelly: 19.86%
    batter_hits_runs_rbis | Adolis Garcia under 1.5 | -103 | Mkt: 48.3% | Model: 58.8% | Edge: 10.5% | Kelly:  4.08%
    batter_hits_runs_rbis | Kyle Schwarber under 1.5 | +100 | Mkt: 46.9% | Model: 73.3% | Edge: 26.3% | Kelly: 11.63%
    batter_hits_runs_rbis | J.T. Realmuto under 1.5 | -112 | Mkt: 50.2% | Model: 62.4% | Edge: 12.2% | Kelly:  5.08%
    batter_hits_runs_rbis | Justin Crawford under 1.5 | -130 | Mkt: 56.1% | Model: 66.2% | Edge: 10.2% | Kelly:  5.58%
    batter_hits_runs_rbis | Bryson Stott under 1.5 | -125 | Mkt: 52.7% | Model: 57.8% | Edge:  5.1% | Kelly:  1.25%
    batter_hits_runs_rbis | Daylen Lile under 1.5 | -139 | Mkt: 55.4% | Model: 74.3% | Edge: 18.9% | Kelly:  9.63%
    batter_hits_runs_rbis | Brady House under 1.5 | -145 | Mkt: 56.1% | Model: 88.1% | Edge: 32.0% | Kelly: 17.70%
    batter_hits_runs_rbis | Curtis Mead under 1.5 | -148 | Mkt: 57.3% | Model: 84.7% | Edge: 27.5% | Kelly: 15.54%
    batter_hits_runs_rbis | James Wood under 1.5 | -160 | Mkt: 59.2% | Model: 93.6% | Edge: 34.3% | Kelly: 20.82%
    batter_hits_runs_rbis | Nasim Nunez under 1.5 | -165 | Mkt: 60.1% | Model: 89.7% | Edge: 29.6% | Kelly: 18.15%
    batter_hits_runs_rbis | Jacob Young under 1.5 | -200 | Mkt: 63.8% | Model: 90.8% | Edge: 27.0% | Kelly: 18.09%
    batter_hits_runs_rbis | Joey Wiemer under 1.5 | -160 | Mkt: 59.2% | Model: 86.4% | Edge: 27.1% | Kelly: 16.15%
    batter_hits_runs_rbis | CJ Abrams under 0.5  | +130 | Mkt: 40.0% | Model: 67.4% | Edge: 27.3% | Kelly: 10.56%
    batter_hits_runs_rbis | Drew Millas under 0.5 | +140 | Mkt: 40.6% | Model: 70.2% | Edge: 29.6% | Kelly: 12.23%
    batter_rbis  | James Wood under 0.5 | -397 | Mkt: 78.1% | Model: 96.6% | Edge: 18.5% | Kelly: 20.82%
    batter_rbis  | Kyle Schwarber under 0.5 | -175 | Mkt: 60.9% | Model: 73.5% | Edge: 12.7% | Kelly:  6.79%
    batter_rbis  | Bryce Harper under 0.5 | -185 | Mkt: 61.6% | Model: 96.0% | Edge: 34.4% | Kelly: 22.18%
    batter_rbis  | Adolis Garcia under 0.5 | -205 | Mkt: 64.5% | Model: 77.4% | Edge: 13.0% | Kelly:  7.80%
    batter_rbis  | Alec Bohm under 0.5  | -210 | Mkt: 64.8% | Model: 81.0% | Edge: 16.2% | Kelly: 10.29%
    batter_rbis  | Trea Turner under 0.5 | -235 | Mkt: 67.5% | Model: 86.5% | Edge: 19.1% | Kelly: 13.73%
    batter_rbis  | J.T. Realmuto under 0.5 | -251 | Mkt: 69.6% | Model: 74.8% | Edge:  5.2% | Kelly:  2.87%
    batter_rbis  | Bryson Stott under 0.5 | -250 | Mkt: 69.1% | Model: 81.6% | Edge: 12.5% | Kelly:  8.87%
    batter_rbis  | Brady House under 0.5 | -330 | Mkt: 75.1% | Model: 95.4% | Edge: 20.3% | Kelly: 20.06%
    batter_rbis  | Daylen Lile under 0.5 | -351 | Mkt: 75.8% | Model: 92.5% | Edge: 16.8% | Kelly: 16.57%
    batter_rbis  | Joey Wiemer under 0.5 | -325 | Mkt: 75.0% | Model: 92.4% | Edge: 17.4% | Kelly: 16.93%
    batter_rbis  | Curtis Mead under 0.5 | -375 | Mkt: 77.3% | Model: 95.1% | Edge: 17.8% | Kelly: 19.18%
    batter_rbis  | Nasim Nunez under 0.5 | -456 | Mkt: 80.4% | Model: 93.8% | Edge: 13.4% | Kelly: 16.38%
